,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
3067,1,entrepreneur,married,tertiary,no,1,no,yes,cellular,1,jul,1,1,1,1,failure,no
3068,0,blue-collar,single,secondary,no,0,no,no,cellular,1,jul,1,0,1,1,failure,no
3069,0,admin.,married,secondary,no,0,yes,no,cellular,0,feb,0,1,1,1,failure,no
3070,0,management,single,secondary,no,0,yes,yes,cellular,1,nov,0,0,1,1,failure,no
3071,1,retired,married,tertiary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,yes
3072,1,blue-collar,married,secondary,no,0,yes,yes,cellular,1,jun,1,1,1,1,failure,no
3073,1,admin.,married,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
3074,0,blue-collar,single,secondary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
3075,0,technician,divorced,secondary,no,0,yes,no,telephone,1,nov,1,1,1,1,failure,no
3076,0,services,single,secondary,no,1,no,no,telephone,1,oct,0,0,1,1,failure,yes
3077,1,housemaid,married,secondary,no,1,yes,no,cellular,0,jun,0,1,1,1,failure,no
3078,0,technician,married,tertiary,no,1,no,no,cellular,0,mar,0,1,1,1,failure,no
3079,1,blue-collar,single,primary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
3080,1,retired,married,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
3081,0,admin.,single,secondary,no,0,yes,no,cellular,1,apr,0,0,1,1,other,no
3082,0,blue-collar,single,secondary,no,0,no,no,cellular,1,sep,1,1,1,1,failure,yes
3083,1,retired,married,primary,no,1,yes,no,cellular,0,aug,1,1,1,1,failure,yes
3084,1,management,single,tertiary,no,0,no,no,cellular,0,may,1,1,1,1,failure,no
3085,1,management,married,tertiary,no,0,yes,no,cellular,1,jun,0,1,1,1,failure,no
3086,1,management,married,tertiary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
3087,0,admin.,single,secondary,no,0,yes,no,cellular,1,nov,0,1,1,1,failure,no
3088,1,blue-collar,married,primary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
3089,1,management,married,tertiary,no,0,no,yes,cellular,1,jul,1,1,1,1,failure,no
3090,0,management,single,tertiary,no,0,yes,no,cellular,1,jul,1,0,1,1,failure,yes
3091,1,technician,married,secondary,no,1,yes,no,cellular,1,jul,0,1,1,1,failure,no
3092,1,management,single,tertiary,no,1,no,no,cellular,0,may,0,0,1,1,failure,no
3093,1,blue-collar,married,secondary,no,0,yes,no,cellular,0,feb,1,0,1,1,failure,no
3094,1,blue-collar,married,primary,no,1,no,no,telephone,1,jul,0,1,1,1,failure,no
3095,1,management,divorced,tertiary,no,0,no,no,cellular,1,may,0,1,1,1,failure,no
3096,0,management,single,tertiary,no,0,yes,yes,cellular,1,apr,1,0,1,1,failure,yes
3097,0,admin.,married,tertiary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
3098,0,management,single,tertiary,no,1,no,no,cellular,0,feb,1,1,1,1,failure,no
3099,0,blue-collar,married,secondary,no,0,no,yes,cellular,1,jul,0,0,1,1,failure,no
3100,1,entrepreneur,married,tertiary,no,1,yes,yes,cellular,1,jun,0,1,1,1,failure,no
3101,1,management,single,tertiary,no,1,no,no,cellular,1,aug,1,0,1,1,failure,no
3102,0,blue-collar,married,secondary,no,0,no,no,telephone,1,jul,1,1,1,1,failure,no
3103,0,admin.,single,secondary,no,0,no,no,cellular,0,feb,0,0,1,1,failure,no
3104,1,services,divorced,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
3105,0,student,single,tertiary,no,1,yes,no,cellular,1,apr,1,1,1,1,failure,no
3106,1,management,married,tertiary,no,0,no,yes,cellular,0,jun,0,0,1,1,failure,no
3107,1,retired,single,tertiary,no,1,no,no,telephone,0,jul,1,1,1,1,failure,no
3108,0,admin.,married,secondary,no,0,yes,no,cellular,0,apr,1,1,1,1,failure,no
3109,1,management,divorced,tertiary,no,1,no,no,cellular,1,jun,1,0,1,1,failure,no
3110,1,admin.,married,secondary,no,1,yes,no,cellular,1,jul,1,0,1,1,failure,yes
3111,0,management,single,tertiary,no,1,yes,no,cellular,1,nov,0,0,1,1,failure,no
3112,0,services,married,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
3113,1,management,married,tertiary,no,1,no,no,telephone,1,nov,0,1,1,1,failure,no
3114,0,technician,divorced,tertiary,no,0,no,no,cellular,1,may,0,0,1,1,failure,no
3115,1,blue-collar,married,primary,no,1,yes,no,cellular,1,jun,0,0,1,1,failure,no
3116,1,blue-collar,married,primary,no,1,no,no,telephone,0,feb,0,1,1,1,failure,no
3117,1,retired,married,primary,no,1,no,no,telephone,1,oct,0,1,1,1,failure,no
3118,0,technician,single,secondary,no,0,yes,yes,cellular,0,feb,0,1,1,1,failure,no
3119,1,blue-collar,married,secondary,no,1,no,no,cellular,1,nov,0,0,1,1,success,no
3120,0,technician,single,secondary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
3121,0,management,single,tertiary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
3122,0,services,single,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
3123,0,management,married,secondary,no,0,no,no,cellular,1,apr,0,0,1,1,failure,no
3124,1,admin.,married,secondary,no,0,no,yes,cellular,0,jul,0,0,1,1,failure,no
3125,0,admin.,single,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
3126,0,student,single,tertiary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
3127,0,services,single,secondary,no,1,no,no,cellular,0,jun,1,0,1,1,failure,yes
3128,1,management,married,tertiary,no,1,yes,yes,cellular,1,nov,0,1,1,1,failure,no
3129,1,management,married,tertiary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
3130,1,services,married,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
3131,0,housemaid,married,secondary,no,0,no,yes,cellular,1,jul,0,0,1,1,failure,no
3132,1,blue-collar,married,primary,no,1,no,no,cellular,1,jul,0,0,1,1,failure,no
3133,0,technician,single,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
3134,0,technician,single,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
3135,1,blue-collar,married,primary,no,0,no,no,cellular,0,jul,0,1,1,1,failure,no
3136,1,management,married,tertiary,no,1,no,no,cellular,0,sep,1,0,1,1,failure,yes
3137,1,admin.,single,tertiary,no,0,yes,no,cellular,1,apr,1,0,1,1,failure,no
3138,0,technician,married,secondary,no,1,no,no,telephone,0,nov,0,0,1,1,failure,no
3139,1,blue-collar,married,secondary,no,1,no,no,cellular,1,jun,1,1,1,1,failure,no
3140,1,management,single,tertiary,no,1,no,no,cellular,0,mar,1,1,1,1,success,yes
3141,1,management,married,tertiary,no,0,yes,no,cellular,1,nov,0,0,1,1,failure,no
3142,1,admin.,married,secondary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
3143,0,housemaid,single,tertiary,no,0,yes,no,cellular,1,aug,1,1,1,1,failure,no
3144,0,admin.,single,secondary,no,1,no,no,cellular,1,mar,1,0,1,1,failure,yes
3145,1,blue-collar,divorced,primary,no,0,no,yes,cellular,1,nov,1,1,1,1,failure,no
3146,1,technician,married,primary,no,1,yes,no,cellular,1,nov,1,0,1,1,failure,no
3147,0,services,married,secondary,no,0,yes,no,cellular,0,sep,1,0,1,1,success,yes
3148,0,management,single,tertiary,no,0,no,no,cellular,0,feb,0,1,1,1,failure,no
3149,1,technician,divorced,secondary,no,1,yes,no,cellular,1,jul,0,1,1,1,failure,no
3150,1,blue-collar,married,secondary,no,1,yes,no,cellular,1,nov,0,1,1,1,failure,no
3151,0,blue-collar,married,primary,no,0,yes,yes,telephone,1,jul,0,1,1,1,failure,no
3152,0,student,single,secondary,no,1,no,no,cellular,0,jul,1,0,1,1,other,yes
3153,0,technician,single,secondary,no,0,no,no,cellular,0,feb,1,1,1,1,failure,no
3154,0,services,single,secondary,no,1,no,no,cellular,1,sep,1,0,1,1,failure,yes
3155,1,retired,married,secondary,no,0,no,yes,cellular,0,jul,0,1,1,1,failure,no
3156,1,entrepreneur,married,secondary,no,0,yes,yes,cellular,0,may,1,0,1,1,failure,no
3157,0,technician,married,secondary,yes,0,no,no,cellular,1,jun,1,0,1,1,failure,no
3158,1,technician,divorced,tertiary,no,0,no,no,cellular,0,may,1,1,1,1,failure,no
3159,1,technician,divorced,secondary,no,0,yes,no,cellular,1,apr,0,1,1,1,other,no
3160,1,housemaid,single,tertiary,no,0,no,no,cellular,0,jun,1,1,1,1,failure,no
3161,1,blue-collar,single,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
3162,0,management,married,tertiary,no,0,yes,yes,cellular,1,jan,1,0,1,1,failure,no
3163,1,unemployed,married,secondary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
3164,0,management,single,tertiary,no,1,yes,no,cellular,0,jun,1,0,1,1,failure,yes
3165,1,services,married,secondary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
3166,1,services,married,secondary,no,1,yes,no,cellular,1,jul,0,1,1,1,failure,no
3167,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,feb,0,1,1,1,failure,no
3168,1,retired,married,primary,no,1,no,no,cellular,0,feb,1,0,1,1,failure,no
3169,0,blue-collar,single,primary,no,0,no,yes,cellular,0,jul,1,1,1,1,failure,no
3170,0,management,single,tertiary,no,0,no,yes,cellular,0,jul,1,1,1,1,failure,no
3171,0,admin.,married,secondary,no,0,yes,yes,cellular,1,may,0,0,1,1,failure,no
3172,0,management,single,tertiary,no,1,no,no,cellular,1,nov,1,1,1,1,failure,no
3173,0,blue-collar,divorced,primary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
3174,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,yes
3175,0,management,single,secondary,no,0,yes,yes,cellular,1,may,1,1,1,1,failure,no
3176,1,technician,married,secondary,no,1,yes,no,cellular,0,jul,1,0,1,1,failure,no
3177,0,blue-collar,married,secondary,no,0,no,no,cellular,0,feb,1,0,1,1,failure,no
3178,1,technician,married,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
3179,1,student,single,secondary,no,1,no,no,cellular,0,jun,1,0,1,1,failure,no
3180,0,admin.,married,secondary,no,1,no,no,cellular,0,sep,0,0,1,1,failure,no
3181,1,services,single,secondary,no,0,no,yes,cellular,0,jul,0,0,1,1,failure,no
3182,1,technician,married,tertiary,no,0,no,yes,cellular,1,aug,1,1,1,1,failure,no
3183,1,retired,married,secondary,no,1,no,yes,cellular,0,aug,1,1,1,1,failure,no
3184,0,student,single,secondary,no,0,no,no,cellular,0,aug,1,0,1,1,failure,yes
3185,1,management,married,secondary,no,1,yes,no,telephone,1,nov,0,0,1,1,failure,no
3186,1,management,married,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
3187,0,blue-collar,married,primary,no,0,yes,yes,telephone,0,may,0,0,1,1,failure,no
3188,1,services,married,secondary,no,1,no,no,cellular,1,aug,1,1,1,1,failure,no
3189,1,technician,married,secondary,no,1,yes,no,cellular,1,jul,0,1,1,1,failure,no
3190,1,entrepreneur,married,tertiary,no,1,yes,no,cellular,1,nov,0,0,1,1,failure,no
3191,1,technician,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
3192,0,management,single,tertiary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
3193,1,services,married,secondary,no,0,no,no,telephone,1,jul,0,1,1,1,failure,no
3194,1,admin.,married,secondary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
3195,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
3196,1,management,married,tertiary,no,0,yes,no,cellular,0,apr,1,0,1,1,failure,yes
3197,0,services,married,secondary,no,0,no,yes,telephone,1,jul,0,1,1,1,failure,no
3198,0,management,single,tertiary,no,0,no,no,cellular,1,may,0,1,1,1,failure,no
3199,1,management,married,secondary,no,0,yes,no,cellular,0,jun,1,1,1,1,failure,no
3200,1,management,divorced,tertiary,no,1,yes,no,cellular,0,jun,0,1,1,1,failure,no
3201,1,technician,married,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
3202,0,admin.,divorced,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
3203,1,blue-collar,married,secondary,no,1,no,no,cellular,0,feb,1,0,1,1,failure,yes
3204,1,management,married,tertiary,no,1,yes,yes,cellular,0,aug,0,1,1,1,failure,no
3205,0,admin.,divorced,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
3206,0,admin.,single,secondary,no,1,yes,no,cellular,0,apr,1,0,1,1,failure,yes
3207,0,management,single,tertiary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
3208,1,management,married,tertiary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
3209,0,services,married,secondary,no,0,yes,yes,cellular,0,may,1,1,1,1,failure,no
3210,1,retired,married,secondary,no,1,yes,yes,cellular,0,aug,1,0,1,1,failure,no
3211,0,admin.,single,tertiary,no,1,yes,no,cellular,0,aug,0,0,1,1,other,no
3212,1,management,married,tertiary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
3213,1,entrepreneur,married,primary,no,0,yes,yes,cellular,1,may,1,1,1,1,failure,no
3214,1,technician,divorced,secondary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
3215,0,blue-collar,divorced,secondary,no,0,yes,no,telephone,1,may,0,1,1,1,failure,no
3216,1,services,divorced,secondary,no,0,no,no,telephone,1,jul,0,1,1,1,failure,no
3217,0,technician,married,tertiary,no,0,no,no,cellular,1,nov,0,1,1,1,failure,no
3218,0,blue-collar,married,primary,no,1,yes,no,cellular,1,nov,0,0,1,1,failure,no
3219,0,blue-collar,single,secondary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
3220,0,management,single,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
3221,1,housemaid,single,secondary,no,1,no,no,telephone,1,nov,0,1,1,1,failure,no
3222,1,blue-collar,married,primary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
3223,1,entrepreneur,married,tertiary,no,0,no,no,cellular,1,feb,1,1,1,1,failure,yes
3224,1,retired,married,primary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
3225,0,housemaid,divorced,primary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
3226,0,management,single,tertiary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
3227,0,unemployed,single,secondary,no,1,no,no,cellular,0,sep,0,1,1,1,failure,no
3228,1,admin.,married,secondary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
3229,1,management,married,tertiary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
3230,0,management,married,tertiary,no,1,yes,no,cellular,0,feb,1,1,1,1,failure,no
3231,1,self-employed,divorced,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
3232,1,management,married,tertiary,no,0,yes,yes,cellular,0,jun,0,1,1,1,failure,no
3233,1,admin.,single,secondary,no,1,no,no,cellular,0,jun,0,0,1,1,failure,no
3234,1,management,married,primary,yes,0,yes,yes,cellular,1,nov,0,0,1,1,failure,no
3235,1,retired,married,primary,no,1,no,no,cellular,1,nov,0,0,1,1,failure,no
3236,0,management,married,tertiary,no,1,yes,no,cellular,1,apr,1,0,1,1,failure,no
3237,1,technician,single,tertiary,no,0,yes,no,cellular,1,jun,0,1,1,1,failure,no
3238,1,management,single,tertiary,no,0,yes,no,cellular,1,may,1,0,1,1,success,yes
3239,1,blue-collar,married,secondary,no,0,no,no,cellular,0,jun,0,0,1,1,failure,no
3240,1,blue-collar,married,primary,no,0,yes,no,cellular,1,apr,1,1,1,1,failure,no
3241,0,admin.,married,secondary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
3242,1,admin.,divorced,secondary,no,1,yes,no,cellular,0,nov,1,0,1,1,other,no
3243,1,technician,married,tertiary,no,1,yes,no,cellular,1,nov,1,0,1,1,failure,no
3244,0,blue-collar,married,secondary,no,1,yes,no,telephone,0,may,0,1,1,1,failure,no
3245,1,entrepreneur,divorced,secondary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,no
3246,0,blue-collar,married,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
3247,1,technician,single,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
3248,0,management,single,tertiary,no,1,yes,yes,cellular,0,may,1,0,1,1,failure,yes
3249,0,management,single,tertiary,no,1,no,no,cellular,0,dec,0,0,1,1,failure,no
3250,0,technician,married,secondary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
3251,0,management,single,tertiary,no,1,yes,no,cellular,0,jun,1,1,1,1,failure,yes
3252,1,management,divorced,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
3253,0,management,married,tertiary,no,1,yes,no,cellular,0,jun,0,1,1,1,failure,no
3254,1,management,married,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
3255,0,admin.,single,tertiary,no,1,no,no,cellular,1,nov,1,1,1,1,failure,no
3256,1,services,married,tertiary,no,0,no,no,telephone,0,may,0,1,1,1,failure,no
3257,1,entrepreneur,married,secondary,no,1,no,no,cellular,0,feb,0,1,1,1,failure,no
3258,0,management,married,tertiary,no,0,yes,no,cellular,0,jul,0,1,1,1,failure,no
3259,0,services,single,secondary,no,1,no,no,cellular,1,may,0,1,1,1,failure,yes
3260,1,management,married,primary,no,0,no,no,cellular,0,may,0,1,1,1,failure,no
3261,1,unemployed,married,primary,no,1,yes,yes,cellular,0,may,1,1,1,1,failure,no
3262,1,services,single,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
3263,1,self-employed,married,tertiary,no,1,yes,yes,cellular,1,nov,0,1,1,1,success,no
3264,0,admin.,single,secondary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
3265,1,technician,married,secondary,no,0,no,no,cellular,1,jul,0,1,1,1,failure,no
3266,1,blue-collar,married,secondary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
3267,1,blue-collar,married,primary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
3268,1,blue-collar,married,primary,no,1,yes,no,cellular,1,aug,0,1,1,1,failure,no
3269,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
3270,0,blue-collar,married,secondary,no,0,yes,no,telephone,0,may,0,1,1,1,failure,no
3271,1,blue-collar,married,secondary,no,1,no,no,cellular,0,aug,1,0,1,1,other,no
3272,1,management,married,tertiary,no,0,yes,no,cellular,1,apr,1,0,1,1,failure,yes
3273,1,retired,married,primary,no,1,no,no,cellular,1,sep,1,1,1,1,failure,no
3274,1,management,married,tertiary,no,1,no,no,cellular,1,may,1,1,1,1,failure,no
3275,0,student,single,secondary,no,0,no,no,cellular,0,oct,0,0,1,1,success,yes
3276,1,entrepreneur,married,tertiary,no,0,no,no,cellular,1,nov,0,1,1,1,failure,no
3277,1,technician,married,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
3278,1,blue-collar,single,primary,no,1,yes,no,cellular,1,apr,1,0,1,1,failure,no
3279,0,management,married,tertiary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
3280,0,blue-collar,married,secondary,no,1,yes,no,cellular,1,jul,1,0,1,1,failure,no
3281,1,retired,married,primary,no,0,yes,yes,cellular,1,may,0,0,1,1,failure,no
3282,0,blue-collar,single,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
3283,0,management,single,secondary,yes,0,no,no,telephone,1,jul,0,1,1,1,failure,no
3284,1,blue-collar,married,secondary,no,1,yes,no,cellular,1,apr,1,0,1,1,failure,no
3285,1,management,married,tertiary,no,1,no,no,cellular,1,jun,1,0,1,1,failure,no
3286,1,management,single,tertiary,no,1,no,no,cellular,1,apr,1,1,1,1,other,no
3287,0,management,married,tertiary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
3288,1,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,1,1,1,1,failure,no
3289,1,housemaid,married,secondary,no,0,no,no,cellular,0,feb,0,1,1,1,success,no
3290,1,blue-collar,married,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
3291,1,technician,married,secondary,no,0,no,yes,cellular,0,feb,1,1,1,1,failure,no
3292,1,management,divorced,tertiary,no,1,no,no,cellular,0,aug,1,0,1,1,failure,yes
3293,0,blue-collar,single,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,other,no
3294,1,management,divorced,tertiary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,no
3295,0,blue-collar,married,secondary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
3296,0,management,married,tertiary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,no
3297,0,blue-collar,single,secondary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
3298,0,management,married,tertiary,no,0,no,no,cellular,1,nov,0,0,1,1,other,no
3299,0,technician,single,secondary,no,0,yes,yes,cellular,0,may,1,0,1,1,failure,yes
3300,0,management,divorced,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
3301,0,management,married,tertiary,no,1,no,no,cellular,0,nov,1,0,1,1,failure,yes
3302,0,admin.,married,secondary,no,1,yes,no,cellular,1,nov,0,0,1,1,failure,no
3303,1,self-employed,single,secondary,no,1,no,no,cellular,0,aug,1,0,1,1,success,no
3304,1,management,married,tertiary,no,1,no,yes,cellular,0,nov,0,0,1,1,success,yes
3305,1,blue-collar,divorced,secondary,no,1,no,no,cellular,1,jul,0,1,1,1,failure,no
3306,1,management,married,tertiary,no,1,yes,no,cellular,1,mar,1,0,1,1,failure,yes
3307,1,management,married,tertiary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
3308,1,retired,married,secondary,no,1,no,no,cellular,1,apr,1,1,1,1,failure,no
3309,0,technician,single,secondary,no,1,yes,yes,cellular,0,may,1,1,1,1,failure,no
3310,0,blue-collar,married,primary,no,1,yes,no,cellular,1,jul,0,1,1,1,failure,no
3311,0,entrepreneur,single,tertiary,no,0,no,no,cellular,1,jul,0,1,1,1,failure,no
3312,1,admin.,single,secondary,no,0,no,no,cellular,0,jun,0,0,1,1,failure,no
3313,0,admin.,divorced,secondary,yes,0,yes,no,cellular,0,may,0,1,1,1,failure,no
3314,0,services,married,secondary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
3315,0,management,single,tertiary,no,1,no,no,cellular,0,jul,1,1,1,1,success,yes
3316,0,blue-collar,married,primary,no,1,yes,no,cellular,1,jun,1,1,1,1,failure,no
3317,1,blue-collar,married,primary,no,0,no,no,cellular,0,may,1,1,1,1,failure,no
3318,0,technician,divorced,secondary,no,1,no,yes,cellular,1,may,1,1,1,1,failure,no
3319,0,management,married,tertiary,no,0,yes,yes,cellular,0,jul,0,0,1,1,failure,no
3320,0,technician,single,secondary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
